Make,Model,Year,Style,Fuel,Engine,Distance,Cylinders,Transmission,Drive,Wheel,Color,ID
BMW,530,2017,Sedan,Petrol,2.0 Turbo,42000 km,12.0,Tiptronic,Rear,Left wheel,White,616
VOLKSWAGEN,Passat,2012,Sedan,Petrol,2.5,68000 km,4.0,Automatic,Front,Left wheel,Silver,617
HYUNDAI,Genesis,2011,Coupe,Petrol,2,107005 km,4.0,Automatic,Front,Left wheel,Grey,618
OPEL,Astra,2008,Hatchback,Diesel,1.7 Turbo,200000 km,4.0,Manual,Front,Left wheel,Black,619
VOLKSWAGEN,Golf,1994,Hatchback,Petrol,1.8 Turbo,555555 km,4.0,Manual,Front,Left wheel,Black,620
SUBARU,Forester,2015,Jeep,Petrol,2.5,69000 km,4.0,Variator,4x4,Left wheel,Silver,621
HYUNDAI,Sonata,2016,Sedan,LPG,2,596107 km,4.0,Automatic,Front,Left wheel,White,622
SSANGYONG,Actyon,2016,Jeep,Diesel,1.6,69000 km,4.0,Automatic,Front,Left wheel,Blue,623
HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,176000 km,4.0,Tiptronic,Front,Left wheel,Black,624
SUBARU,Forester,2015,Jeep,Petrol,2.5,90392 km,4.0,Automatic,4x4,Left wheel,White,625
TOYOTA,ISIS,2010,Minivan,LPG,1.8,170000 km,4.0,Automatic,4x4,Right-hand drive,White,626
DODGE,Dart,2013,Sedan,Petrol,2,152000 km,4.0,Tiptronic,Front,Left wheel,Black,627
HONDA,FIT,2012,Hatchback,Hybrid,1.5,141302 km,4.0,Variator,Front,Right-hand drive,Sky blue,628
CITROEN,C4,2007,Hatchback,Petrol,1.6,210000 km,4.0,Manual,Front,Left wheel,Black,629
KIA,Optima,2013,Sedan,Petrol,2.4,152480 km,6.0,Tiptronic,Front,Left wheel,Silver,630
NISSAN,Murano,2017,Sedan,Petrol,3.5,39704 km,6.0,Automatic,Front,Left wheel,Blue,631
TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,512000 km,4.0,Variator,Front,Left wheel,Silver,632
MERCEDES-BENZ,E 320,2003,Sedan,LPG,3.2,19000 km,6.0,Tiptronic,Rear,Left wheel,Black,633
LEXUS,ES 350,2019,Sedan,Petrol,3.5,13147 km,6.0,Automatic,Front,Left wheel,White,634
HYUNDAI,H1,2014,Minivan,Diesel,2.5,117917 km,4.0,Automatic,Front,Left wheel,Silver,635
VOLKSWAGEN,Jetta,2013,Sedan,Diesel,2.0 Turbo,207768 km,4.0,Manual,Front,Left wheel,Silver,636
TOYOTA,Camry,2007,Sedan,Hybrid,2.4,200000 km,4.0,Variator,Front,Left wheel,Grey,637
FORD,Fusion,2014,Sedan,Petrol,2,141752 km,4.0,Automatic,4x4,Left wheel,White,638
CHRYSLER,300,2010,Sedan,Petrol,3.5,98000 km,6.0,Automatic,Rear,Left wheel,Black,639
HYUNDAI,H1,2016,Minivan,Diesel,2.5,109629 km,4.0,Automatic,Front,Left wheel,Silver,640
SUBARU,Forester,2013,Jeep,Petrol,2.5,170000 km,4.0,Automatic,4x4,Left wheel,Black,641
KIA,SOUL,2013,Sedan,Petrol,1.6,131200 km,4.0,Tiptronic,Front,Left wheel,Black,642
KIA,Optima,2014,Sedan,Petrol,2.4 Turbo,68000 km,4.0,Tiptronic,Front,Left wheel,Black,643
LEXUS,RX 450 F SPORT,2012,Jeep,Hybrid,3.5,97000 km,6.0,Variator,4x4,Left wheel,Black,644
MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50930 km,4.0,Automatic,Rear,Left wheel,Black,645
HYUNDAI,Genesis,2009,Coupe,Petrol,2,152783 km,4.0,Automatic,Front,Left wheel,Grey,646
HYUNDAI,Tucson,2017,Jeep,Diesel,1.7,93720 km,4.0,Automatic,Front,Left wheel,White,647
TOYOTA,RAV 4,2006,Jeep,Diesel,2.2 Turbo,198000 km,4.0,Manual,4x4,Left wheel,Black,648
KIA,Sorento,2008,Jeep,Diesel,2.5,74367 km,4.0,Automatic,Front,Left wheel,Silver,649
CHEVROLET,Cruze,2014,Sedan,Petrol,1.4 Turbo,121000 km,4.0,Tiptronic,Front,Left wheel,Green,650
NISSAN,Altima,2015,Sedan,Petrol,2.5,217960 km,4.0,Automatic,Front,Left wheel,Black,651
BMW,X5,2015,Jeep,Petrol,4.4,144126 km,8.0,Automatic,4x4,Left wheel,White,652
PORSCHE,Cayenne,2017,Jeep,Petrol,3.6,37184 km,6.0,Automatic,4x4,Left wheel,Black,653
CHEVROLET,Cruze,2017,Sedan,Petrol,1.4,77174 km,4.0,Automatic,Front,Left wheel,Red,654
FORD,Focus,2014,Hatchback,Petrol,2,147995 km,4.0,Automatic,Front,Left wheel,White,655
HYUNDAI,Elantra,2015,Sedan,Petrol,1.6,97896 km,4.0,Automatic,Front,Left wheel,Blue,656
CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,38413 km,4.0,Automatic,Front,Left wheel,Black,657
HYUNDAI,Santa FE,2014,Jeep,Diesel,2,231241 km,4.0,Automatic,Front,Left wheel,White,658
SSANGYONG,REXTON,2011,Jeep,Diesel,2,256175 km,4.0,Automatic,Front,Left wheel,Black,659
JEEP,Grand Cherokee,2000,Jeep,Petrol,4,200000 km,8.0,Automatic,4x4,Left wheel,Black,660
MERCEDES-BENZ,S 550,2013,Sedan,Petrol,4.7 Turbo,106000 km,8.0,Automatic,4x4,Left wheel,Black,661
KIA,Sportage,2007,Jeep,Diesel,2,71168 km,4.0,Automatic,Front,Left wheel,Black,662
MERCEDES-BENZ,E 350,2014,Sedan,Petrol,3.5,80640 km,6.0,Tiptronic,Front,Left wheel,Black,663
MITSUBISHI,Outlander Sport,2011,Jeep,Petrol,2,95000 km,4.0,Automatic,4x4,Left wheel,Blue,664
CHEVROLET,Cruze,2013,Sedan,Petrol,1.4,89000 km,4.0,Tiptronic,Front,Left wheel,Black,665
JAGUAR,E-pace,2017,Jeep,Petrol,3,28421 km,6.0,Automatic,4x4,Left wheel,Red,666
MERCEDES-BENZ,C 230,2005,Sedan,LPG,2.5,235000 km,6.0,Tiptronic,Rear,Left wheel,White,667
SUBARU,Forester,2016,Jeep,Petrol,2.5,63000 km,4.0,Variator,4x4,Left wheel,Green,668
TOYOTA,Camry,2016,Sedan,Petrol,2.5,151443 km,4.0,Automatic,Front,Left wheel,Grey,669
TOYOTA,Prius,2006,Sedan,Petrol,1.5,305600 km,4.0,Automatic,Front,Left wheel,White,670
NISSAN,Teana,2007,Sedan,Petrol,2.3,131000 km,6.0,Automatic,Front,Right-hand drive,White,671
OPEL,Astra H,2007,Sedan,Diesel,1.7 Turbo,200000 km,4.0,Manual,Front,Left wheel,Grey,672
BMW,335,2008,Sedan,Petrol,3.5,211200 km,8.0,Tiptronic,Rear,Left wheel,Green,673
LEXUS,RX 350,2012,Jeep,Petrol,3.5,174400 km,6.0,Tiptronic,Front,Left wheel,Grey,674
TOYOTA,Prius,2009,Sedan,Hybrid,1.8,230000 km,4.0,Variator,Front,Left wheel,Grey,675
OPEL,Vectra,1995,Hatchback,Petrol,2,300000 km,4.0,Manual,Front,Left wheel,Carnelian red,676
MITSUBISHI,Outlander Sport,2019,Jeep,Petrol,2.4,2400 km,4.0,Tiptronic,4x4,Left wheel,Black,677
DAEWOO,Lacetti,2010,Sedan,Diesel,2,47221 km,4.0,Automatic,Front,Left wheel,Black,678
MAZDA,1000,2015,Jeep,Petrol,2.5,193382 km,4.0,Automatic,4x4,Left wheel,Blue,679
MERCEDES-BENZ,C 320,2000,Sedan,CNG,3.2,260000 km,6.0,Automatic,Rear,Left wheel,Black,680
HONDA,FIT,2011,Hatchback,Hybrid,1.3,121000 km,4.0,Variator,Front,Right-hand drive,White,681
HYUNDAI,Santa FE,2014,Jeep,Diesel,2,80186 km,4.0,Automatic,Front,Left wheel,Blue,682
TOYOTA,Highlander,2008,Sedan,Hybrid,3.3,277405 km,6.0,Automatic,4x4,Left wheel,Grey,683
AUDI,A4 Sline,2008,Sedan,Petrol,2.0 Turbo,240000 km,4.0,Tiptronic,Front,Left wheel,Blue,684
KIA,Optima,2013,Sedan,Hybrid,2.4,100000 km,4.0,Automatic,Front,Left wheel,Black,685
VOLKSWAGEN,Golf,2014,Hatchback,Petrol,2.0 Turbo,181000 km,4.0,Manual,Front,Left wheel,Black,686
HYUNDAI,H1,2018,Universal,Diesel,2.5,71689 km,4.0,Automatic,Front,Left wheel,Grey,687
MERCEDES-BENZ,E 350,2012,Sedan,Diesel,3.5,318285 km,6.0,Automatic,4x4,Left wheel,Black,688
VOLKSWAGEN,Polo,2002,Hatchback,LPG,1.4,126000 km,4.0,Automatic,Front,Right-hand drive,Blue,689
NISSAN,Note,2007,Hatchback,Petrol,1.5,142000 km,4.0,Automatic,Rear,Right-hand drive,Black,690
TOYOTA,Vitz,2001,Coupe,Petrol,1,175000 km,4.0,Automatic,Front,Right-hand drive,Pink,691
JEEP,Grand Cherokee,2002,Jeep,CNG,4,286400 km,6.0,Automatic,4x4,Left wheel,Black,692
TOYOTA,Highlander,2009,Jeep,Hybrid,3.3,420550 km,6.0,Automatic,4x4,Left wheel,Blue,693
HYUNDAI,H1,2010,Minivan,Diesel,2.5,112219 km,4.0,Automatic,Front,Left wheel,Silver,694
LEXUS,GX 460,2015,Jeep,Petrol,4.6,102907 km,8.0,Automatic,4x4,Left wheel,Black,695
TOYOTA,RAV 4,2016,Jeep,Hybrid,2.5,19000 km,4.0,Tiptronic,4x4,Left wheel,Blue,696
DODGE,Avenger,2015,Sedan,Petrol,2.4,180973 km,4.0,Automatic,Front,Left wheel,White,697
TOYOTA,Camry,2014,Sedan,Hybrid,2.5,109798 km,4.0,Automatic,Front,Left wheel,White,698
SUBARU,Forester,2015,Jeep,Petrol,2.5,81058 km,4.0,Automatic,4x4,Left wheel,Silver,699
CHEVROLET,Captiva,2012,Jeep,Petrol,3,155000 km,10.0,Tiptronic,4x4,Left wheel,Silver,700
MERCEDES-BENZ,Vito,2012,Minivan,Diesel,2.2 Turbo,205000 km,4.0,Tiptronic,Rear,Left wheel,Black,701
KIA,Optima,2015,Sedan,Petrol,2,35336 km,4.0,Automatic,Front,Left wheel,White,702
HYUNDAI,Santa FE,2011,Jeep,Diesel,2,56557 km,4.0,Automatic,Front,Left wheel,Silver,703
KIA,Optima hybrid,2013,Sedan,Hybrid,2.4,112000 km,4.0,Tiptronic,Front,Left wheel,Golden,704
NISSAN,X-Trail NISMO,2003,Jeep,Petrol,2,140000 km,4.0,Automatic,4x4,Left wheel,Silver,705
HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,159381 km,4.0,Automatic,Front,Left wheel,White,706
TOYOTA,Prius,2011,Hatchback,Petrol,1.8,139300 km,4.0,Automatic,Front,Left wheel,White,707
HONDA,FIT,2014,Hatchback,Hybrid,1.5,114000 km,4.0,Automatic,Front,Right-hand drive,White,708
FORD,Fusion,2017,Sedan,Hybrid,2,112862 km,4.0,Automatic,Front,Left wheel,Blue,709
MITSUBISHI,Pajero IO,2001,Jeep,Petrol,2,98000 km,4.0,Automatic,4x4,Left wheel,Silver,710
SUBARU,Forester,2009,Jeep,Petrol,2.5,115000 km,6.0,Automatic,4x4,Left wheel,Black,711
CHEVROLET,Malibu LT,2016,Sedan,Petrol,1.5 Turbo,95085 km,4.0,Automatic,Front,Left wheel,Silver,712
MERCEDES-BENZ,GLC 300,2018,Sedan,Petrol,2.0 Turbo,4500 km,6.0,Tiptronic,Rear,Left wheel,Black,713
FORD,Fusion,2015,Sedan,Hybrid,2,84800 km,4.0,Automatic,Front,Left wheel,Silver,714
TOYOTA,Prius,2010,Sedan,Hybrid,1.8,174309 km,4.0,Automatic,Front,Left wheel,White,715
SUBARU,Forester,2014,Jeep,Petrol,2,110098 km,4.0,Automatic,4x4,Left wheel,White,716
VOLKSWAGEN,Jetta,2014,Sedan,Diesel,1.8,69248 km,4.0,Automatic,Front,Left wheel,Blue,717
VOLKSWAGEN,Jetta sel,2011,Sedan,Petrol,2.5,178637 km,5.0,Manual,Front,Left wheel,Silver,718
HYUNDAI,Tucson,2014,Jeep,Diesel,2,68725 km,4.0,Automatic,Front,Left wheel,Red,719
HONDA,Civic,2018,Sedan,Petrol,1.5,1036 km,4.0,Automatic,Front,Left wheel,Silver,720
TOYOTA,Prius,2009,Sedan,Hybrid,1.5,433658 km,4.0,Automatic,Front,Left wheel,White,721
TOYOTA,Prius,2009,Sedan,Hybrid,1.8,181129 km,4.0,Automatic,Front,Left wheel,Black,722
HYUNDAI,Accent,2011,Sedan,Diesel,1.6,70560 km,4.0,Automatic,Front,Left wheel,White,723
BMW,X5,2012,Jeep,Diesel,3,296395 km,6.0,Automatic,4x4,Left wheel,Grey,724
HYUNDAI,H1,2012,Minivan,Diesel,2.5,52600 km,4.0,Automatic,Front,Left wheel,White,725
TOYOTA,Highlander,2010,Sedan,Hybrid,3.3,316912 km,6.0,Automatic,4x4,Left wheel,Blue,726
HYUNDAI,H1,2012,Universal,Diesel,2.5,205425 km,4.0,Automatic,Front,Left wheel,Yellow,727
SUBARU,Forester,2001,Hatchback,Petrol,2.0 Turbo,21211 km,4.0,Automatic,4x4,Right-hand drive,White,728
TOYOTA,Highlander,2011,Jeep,Hybrid,3.5,342622 km,6.0,Automatic,4x4,Left wheel,Black,729
TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,101000 km,4.0,Automatic,Front,Left wheel,Grey,730
NISSAN,Juke,2013,Jeep,Petrol,1.6 Turbo,80000 km,4.0,Tiptronic,4x4,Left wheel,Grey,731
FORD,Mustang,2015,Sedan,Petrol,2.3,43770 km,4.0,Automatic,Front,Left wheel,White,732
MERCEDES-BENZ,C 230,2005,Sedan,Petrol,1.8,195200 km,4.0,Automatic,Rear,Left wheel,Blue,733
TOYOTA,Camry,2010,Sedan,Petrol,2.5,369814 km,4.0,Automatic,Front,Left wheel,Blue,734
AUDI,S6,2007,Sedan,Petrol,5.2,108000 km,6.0,Tiptronic,4x4,Left wheel,White,735
HYUNDAI,Tucson,2013,Jeep,Petrol,2.4,53717 km,4.0,Automatic,4x4,Left wheel,Silver,736
DAIHATSU,YRV,2002,Universal,Petrol,1.3,120000 km,4.0,Manual,Front,Left wheel,White,737
BMW,X5,2006,Jeep,Petrol,4.4,90000 km,8.0,Tiptronic,4x4,Left wheel,Black,738
HYUNDAI,Santa FE,2016,Jeep,Diesel,2,105645 km,4.0,Automatic,Front,Left wheel,White,739
HYUNDAI,Sonata,2014,Sedan,Petrol,2.0 Turbo,60800 km,4.0,Automatic,Front,Left wheel,Black,740
HYUNDAI,Santa FE,2009,Jeep,Diesel,2.2 Turbo,290000 km,4.0,Automatic,4x4,Left wheel,Black,741
VOLKSWAGEN,GTI,2010,Hatchback,Petrol,2.0 Turbo,10000 km,4.0,Manual,Front,Left wheel,Sky blue,742
NISSAN,Micra,2000,Coupe,Petrol,1,300000 km,4.0,Manual,Front,Left wheel,Green,743
BMW,318,1998,Sedan,Petrol,1.8,256837 km,4.0,Automatic,Rear,Right-hand drive,Green,744
HONDA,FIT,2012,Hatchback,Petrol,1.3,129000 km,4.0,Automatic,Front,Right-hand drive,White,745
TOYOTA,Prius,2014,Sedan,Hybrid,1.8,132669 km,4.0,Automatic,Front,Left wheel,Green,746
FORD,Fusion,2014,Sedan,Petrol,2.5,189000 km,4.0,Tiptronic,Front,Left wheel,White,747
MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.5,119379 km,6.0,Automatic,4x4,Left wheel,Silver,748
MERCEDES-BENZ,E 220,1998,Sedan,Diesel,2.2,0 km,4.0,Manual,Rear,Left wheel,Silver,749
TOYOTA,Highlander,2008,Coupe,Hybrid,3.3,182024 km,6.0,Automatic,4x4,Left wheel,Black,750
TOYOTA,Camry,2009,Sedan,Hybrid,2.4,92000 km,4.0,Tiptronic,Front,Left wheel,Sky blue,751
MERCEDES-BENZ,E 350,2009,Sedan,Diesel,3.5,266061 km,6.0,Automatic,4x4,Left wheel,Black,752
HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,202864 km,4.0,Automatic,Front,Left wheel,Blue,753
NISSAN,Rogue,2011,Jeep,Petrol,2.5,135467 km,4.0,Automatic,4x4,Left wheel,White,754
CHEVROLET,Cruze,2013,Sedan,Petrol,1.8,88000 km,4.0,Automatic,Front,Left wheel,White,755
HYUNDAI,Elantra,2013,Jeep,Petrol,1.8,0 km,4.0,Automatic,Front,Left wheel,Silver,756
HUMMER,H3,2008,Jeep,Petrol,3.7,90000 km,8.0,Manual,4x4,Left wheel,Black,757
LINCOLN,Town Car,1999,Sedan,CNG,4.6,18000 km,8.0,Automatic,Rear,Left wheel,Silver,758
CITROEN,C5,2006,Sedan,Diesel,1.6,0 km,4.0,Manual,Front,Left wheel,Blue,759
LEXUS,RX 450,2013,Jeep,Hybrid,3.5,138038 km,6.0,Automatic,Front,Left wheel,White,760
HYUNDAI,Tucson,2016,Jeep,Petrol,2,31000 km,4.0,Tiptronic,Front,Left wheel,Black,761
VOLKSWAGEN,Jetta,2011,Sedan,Petrol,2.5,83000 km,5.0,Automatic,Front,Left wheel,Black,762
PEUGEOT,807,2003,Minivan,Diesel,2.2 Turbo,187000 km,4.0,Manual,Front,Left wheel,Black,763
VAZ,2106,1998,Sedan,CNG,1.7,10000 km,4.0,Manual,Rear,Left wheel,White,764
HONDA,Civic,2014,Sedan,Petrol,1.8,76989 km,4.0,Automatic,Front,Left wheel,White,765
CHEVROLET,Volt,2012,Sedan,Plug-in Hybrid,1.4,107169 km,4.0,Automatic,Front,Left wheel,Black,766
JEEP,Liberty,2002,Jeep,Petrol,3.7,150000 km,6.0,Automatic,4x4,Left wheel,Blue,767
TOYOTA,Prius,2009,Hatchback,Hybrid,1.8,148000 km,4.0,Automatic,Front,Left wheel,Grey,768
HYUNDAI,Tucson,2010,Jeep,Diesel,2,124289 km,4.0,Automatic,Front,Left wheel,Grey,769
TOYOTA,Camry,2014,Sedan,Hybrid,2.5,179381 km,4.0,Automatic,Front,Left wheel,Black,770
MERCEDES-BENZ,E 350,2010,Sedan,Diesel,3.5,239224 km,6.0,Automatic,4x4,Left wheel,Black,771
LEXUS,GX 470,2011,Sedan,Petrol,4.6,202048 km,8.0,Automatic,4x4,Left wheel,White,772
MERCEDES-BENZ,C 180,1997,Universal,Petrol,1.8,183987 km,4.0,Automatic,Rear,Left wheel,White,773
HYUNDAI,Santa FE,2016,Jeep,Diesel,2,126465 km,4.0,Automatic,Front,Left wheel,Grey,774
MERCEDES-BENZ,GLA 250,2017,Jeep,Petrol,2,55704 km,4.0,Automatic,4x4,Left wheel,Black,775
MERCEDES-BENZ,CLA 250,2013,Sedan,Petrol,2,80000 km,4.0,Automatic,Front,Left wheel,White,776
TOYOTA,Camry,2013,Sedan,Hybrid,2.5,225510 km,4.0,Automatic,Front,Left wheel,White,777
TOYOTA,CHR,2018,Jeep,Petrol,1.2,12000 km,4.0,Tiptronic,4x4,Left wheel,White,778
FORD,Transit Connect Prastoi,2005,Goods wagon,Diesel,1.8 Turbo,189000 km,4.0,Manual,Front,Left wheel,Red,779
FORD,Fusion,2011,Sedan,Hybrid,2.5,154000 km,4.0,Automatic,Front,Left wheel,White,780
HYUNDAI,Santa FE,2017,Jeep,Diesel,2,82413 km,4.0,Automatic,Front,Left wheel,Grey,781
HYUNDAI,Tucson,2011,Jeep,Diesel,2,161345 km,4.0,Automatic,Front,Left wheel,Silver,782
LEXUS,RX 450,2013,Jeep,Hybrid,3.5,361603 km,6.0,Automatic,Front,Left wheel,Black,783
BMW,535,2013,Sedan,Hybrid,3,195941 km,6.0,Automatic,Rear,Left wheel,Black,784
LEXUS,RX 350,2016,Jeep,Petrol,3.5,65981 km,6.0,Automatic,Front,Left wheel,Black,785
TOYOTA,Camry,2014,Sedan,Hybrid,2.5,179381 km,4.0,Automatic,Front,Left wheel,Black,786
MERCEDES-BENZ,E 220,1998,Sedan,Diesel,2.2,230000 km,4.0,Manual,Rear,Left wheel,Silver,787
RENAULT,Clio,2010,Universal,Diesel,1.5 Turbo,190000 km,4.0,Manual,Front,Left wheel,Black,788
HONDA,CRX,2003,Jeep,Petrol,1.5,777 km,4.0,Manual,Rear,Left wheel,Pink,789
HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,115934 km,4.0,Automatic,Front,Left wheel,Black,790
NISSAN,Patrol,2010,Jeep,Diesel,3.0 Turbo,167855 km,6.0,Manual,4x4,Left wheel,Blue,791
LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,95000 km,4.0,Automatic,Front,Left wheel,Carnelian red,792
LEXUS,RX 450,2013,Jeep,Hybrid,3.5,138038 km,6.0,Automatic,Front,Left wheel,White,793
LEXUS,GX 460,2012,Jeep,Petrol,4.6,189704 km,8.0,Automatic,4x4,Left wheel,Grey,794
MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.5,134904 km,6.0,Automatic,4x4,Left wheel,Grey,795
BMW,528 i,2013,Sedan,Petrol,2.0 Turbo,176000 km,4.0,Tiptronic,Rear,Left wheel,White,796
VOLKSWAGEN,Passat,2013,Sedan,Petrol,2.5,156000 km,5.0,Tiptronic,Front,Left wheel,Grey,797
BMW,320,1994,Coupe,Petrol,2,1000 km,6.0,Manual,Rear,Left wheel,Blue,798
BMW,X5,2014,Jeep,Diesel,3,141384 km,6.0,Automatic,4x4,Left wheel,Blue,799
KIA,Optima,2015,Sedan,Petrol,2,39104 km,4.0,Automatic,Front,Left wheel,Black,800
TOYOTA,Camry,2012,Sedan,Hybrid,2.5,268683 km,4.0,Automatic,Front,Left wheel,Blue,801
TOYOTA,Corolla IM,2015,Hatchback,Petrol,1.8,78000 km,4.0,Manual,Front,Left wheel,Silver,802
HYUNDAI,IX35,2014,Jeep,Diesel,2.0 Turbo,50000 km,4.0,Tiptronic,4x4,Left wheel,Carnelian red,803
LEXUS,GX 460,2010,Jeep,Petrol,4.6,155821 km,8.0,Automatic,4x4,Left wheel,Black,804
MERCEDES-BENZ,ML 280 სასწრაფოდ,2007,Jeep,Diesel,3,215000 km,6.0,Automatic,4x4,Left wheel,Silver,805
LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,122302 km,4.0,Automatic,Front,Left wheel,Black,806
TOYOTA,Highlander,2012,Jeep,Petrol,3.5,140966 km,6.0,Automatic,4x4,Left wheel,Black,807
VOLKSWAGEN,Golf,1997,Hatchback,Petrol,1.8,0 km,4.0,Automatic,Front,Left wheel,Blue,808
LEXUS,RX 450,2010,Jeep,Hybrid,3.5,317470 km,6.0,Automatic,4x4,Left wheel,Grey,809
HONDA,Civic,2013,Coupe,Petrol,1.8,128905 km,4.0,Automatic,Front,Left wheel,Black,810
KIA,Optima,2015,Sedan,Petrol,2.4,68000 km,4.0,Tiptronic,Front,Left wheel,Grey,811
MERCEDES-BENZ,A 190,1987,Sedan,Petrol,2,240000 km,4.0,Manual,Rear,Left wheel,Green,812
TOYOTA,RAV 4,2012,Jeep,Petrol,2.5,58000 km,4.0,Automatic,4x4,Left wheel,Black,813
MERCEDES-BENZ,C 250,2013,Sedan,Petrol,1.8,120000 km,4.0,Tiptronic,Rear,Left wheel,White,814
LEXUS,RX 450,2016,Jeep,Hybrid,3.5,0 km,6.0,Automatic,Front,Left wheel,Grey,815
MERCEDES-BENZ,C 230,2003,Coupe,LPG,1.8,160000 km,4.0,Automatic,Rear,Left wheel,Golden,816
TOYOTA,Highlander,2008,Sedan,Hybrid,3.3,334414 km,6.0,Automatic,4x4,Left wheel,White,817
SUBARU,Forester,2014,Jeep,Petrol,2,72613 km,4.0,Automatic,4x4,Left wheel,White,818
MITSUBISHI,Galant,2003,Sedan,Petrol,2.0 Turbo,84000 km,4.0,Tiptronic,Front,Right-hand drive,Black,819
BMW,328,2013,Sedan,Petrol,2.0 Turbo,176000 km,4.0,Tiptronic,Rear,Left wheel,Black,820
LEXUS,CT 200h,2016,Hatchback,Hybrid,1.8,71904 km,4.0,Automatic,Front,Left wheel,White,821
HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,95665 km,4.0,Automatic,Front,Left wheel,Grey,822
HONDA,FIT,2013,Universal,Petrol,1.3,39693 km,4.0,Automatic,Front,Left wheel,White,823
HONDA,Civic,2003,Sedan,Petrol,1.7,242000 km,4.0,Variator,Front,Right-hand drive,Silver,824
HONDA,FIT,2006,Hatchback,Petrol,1.3,163000 km,4.0,Variator,Front,Right-hand drive,Silver,825
TOYOTA,Prius,2013,Hatchback,Hybrid,1.8,133926 km,4.0,Automatic,Front,Left wheel,Red,826
HONDA,FIT,2017,Hatchback,Petrol,1.3,69968 km,4.0,Automatic,Front,Left wheel,Blue,827
NISSAN,Juke,2015,Jeep,Petrol,1.6,111402 km,4.0,Automatic,4x4,Left wheel,Black,828
TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,128000 km,4.0,Automatic,Front,Left wheel,White,829
CHEVROLET,Lacetti,2009,Sedan,Petrol,1.6,87250 km,4.0,Automatic,Front,Left wheel,Grey,830
TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,107000 km,4.0,Automatic,Front,Left wheel,Blue,831
HYUNDAI,Elantra,2014,Sedan,Petrol,1.6,122518 km,4.0,Automatic,Front,Left wheel,Silver,832
KIA,Sportage,2010,Jeep,Diesel,2,58769 km,4.0,Automatic,Front,Left wheel,Black,833
SUBARU,Stella,2011,Hatchback,Petrol,0.7,0 km,3.0,Variator,Front,Right-hand drive,Golden,834
OPEL,Astra,1998,Sedan,Petrol,1.6,11111 km,4.0,Manual,Front,Left wheel,White,835
OPEL,Omega,1998,Sedan,Petrol,2,250000 km,4.0,Manual,Rear,Left wheel,Black,836
LAND ROVER,Discovery,2009,Jeep,Diesel,2.7 Turbo,147000 km,6.0,Tiptronic,4x4,Left wheel,Black,837
HYUNDAI,Sonata,2012,Sedan,Petrol,2.4,1000 km,4.0,Automatic,Front,Left wheel,Silver,838
TOYOTA,Prius,2006,Hatchback,Hybrid,1.7,27500 km,4.0,Automatic,Front,Left wheel,White,839
TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,255000 km,4.0,Variator,Front,Left wheel,White,840
HYUNDAI,Santa FE,2014,Jeep,Petrol,2.4,42280 km,4.0,Automatic,Front,Left wheel,Brown,841
MERCEDES-BENZ,E 350,2014,Sedan,Petrol,5.5,101424 km,8.0,Automatic,4x4,Left wheel,Grey,842
KIA,Picanto,2016,Hatchback,Petrol,1.2,140000 km,4.0,Manual,Front,Left wheel,Silver,843
HYUNDAI,Tucson,2018,Jeep,Diesel,1.7,32066 km,4.0,Automatic,Front,Left wheel,Black,844
HYUNDAI,Santa FE,2017,Jeep,Diesel,2,113697 km,4.0,Automatic,Front,Left wheel,Grey,845
TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,319301 km,4.0,Automatic,Front,Left wheel,White,846
HYUNDAI,Santa FE,2017,Jeep,Diesel,2,78121 km,4.0,Automatic,Front,Left wheel,Silver,847
JEEP,Cherokee,2014,Jeep,Petrol,3.2,171734 km,6.0,Automatic,Front,Left wheel,White,848
HYUNDAI,H1,2016,Minivan,Diesel,2.5,104697 km,4.0,Automatic,Front,Left wheel,Silver,849
MINI,Countryman,2013,Jeep,Petrol,1.6,132678 km,4.0,Manual,Front,Left wheel,Black,850
HYUNDAI,Tucson,2010,Jeep,Diesel,2,168126 km,4.0,Automatic,Front,Left wheel,Silver,851
TOYOTA,Prius,2012,Sedan,Hybrid,1.8,118000 km,4.0,Automatic,Front,Left wheel,Grey,852
BMW,320,1994,Sedan,Petrol,2,0 km,6.0,Manual,Rear,Left wheel,Green,853
NISSAN,Juke,2013,Jeep,Petrol,1.6,108765 km,4.0,Automatic,4x4,Left wheel,Blue,854
HYUNDAI,Elantra,2015,Sedan,Diesel,1.6,100535 km,4.0,Automatic,Front,Left wheel,White,855
